AP (mAP@0.5:0.95): 0.5809312875697145
AP@0.5 (mAP@0.5): 0.7696804640271477
AP@0.75 (mAP@0.75): 0.6429727910988607
APs per category (mAP@0.5:0.95 per category): [    0.57648     0.57179     0.63386     0.64609     0.71743     0.43023     0.52972     0.48771     0.63507]


                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95)
                   all       1720       1720      0.695      0.691       0.77      0.581
                 angry        258        258      0.635      0.709      0.753      0.576
              contempt         82         82       0.59      0.631      0.707      0.572
               disgust        108        108      0.645      0.639      0.731      0.634
                  fear        107        107      0.606      0.776      0.781      0.646
                 happy        387        387      0.801      0.871      0.918      0.717
               natural        172        172      0.617      0.488      0.599       0.43
                   sad        312        312      0.744      0.603      0.755       0.53
                sleepy         38         38      0.807       0.77      0.831      0.488
             surprised        256        256       0.81       0.73      0.852      0.635
